[2020-12-22 14:45:32,869] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:45:32,885] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:45:32,885] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:45:32,885] {taskinstance.py:867} INFO - Starting attempt 5 of 6
[2020-12-22 14:45:32,885] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:45:32,898] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:45:32,902] {standard_task_runner.py:53} INFO - Started process 4159 to run task
[2020-12-22 14:45:32,964] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:45:32,990] {logging_mixin.py:112} INFO - [2020-12-22 14:45:32,990] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:45:33,000] {logging_mixin.py:112} INFO - [2020-12-22 14:45:32,999] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:33,003] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,003] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:45:33,032] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,031] {batch.py:166} INFO - Batch successfully submitted with id = 3.
[2020-12-22 14:45:33,034] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,034] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:45:33,044] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,044] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:33,045] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,045] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:45:33,069] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,069] {batch.py:90} INFO - Batch 3 has not finished yet (state is 'starting')
[2020-12-22 14:45:53,090] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,090] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:45:53,098] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,098] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:53,100] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,100] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:45:53,120] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,120] {batch.py:90} INFO - Batch 3 has not finished yet (state is 'running')
[2020-12-22 14:46:13,137] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,136] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:46:13,143] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,143] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,145] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,145] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:46:13,158] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,158] {batch.py:299} INFO - --------------------------------------------------Full log for batch 3--------------------------------------------------
[2020-12-22 14:46:13,166] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,166] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,167] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,167] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3/log?from=0&size=100
[2020-12-22 14:46:13,184] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,184] {batch.py:309} INFO - stdout: 
[2020-12-22 14:46:13,190] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,190] {batch.py:309} INFO - 2020-12-22 14:45:41,384 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/joda-time-2.9.3.jar
[2020-12-22 14:46:13,190] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,190] {batch.py:309} INFO - 2020-12-22 14:45:41,385 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-ast_2.11-3.5.3.jar
[2020-12-22 14:46:13,190] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,190] {batch.py:309} INFO - 2020-12-22 14:45:41,386 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-core_2.11-3.5.3.jar
[2020-12-22 14:46:13,190] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,190] {batch.py:309} INFO - 2020-12-22 14:45:41,387 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-jackson_2.11-3.5.3.jar
[2020-12-22 14:46:13,190] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,190] {batch.py:309} INFO - 2020-12-22 14:45:41,389 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-scalap_2.11-3.5.3.jar
[2020-12-22 14:46:13,191] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,191] {batch.py:309} INFO - 2020-12-22 14:45:41,390 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jsr305-1.3.9.jar
[2020-12-22 14:46:13,191] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,191] {batch.py:309} INFO - 2020-12-22 14:45:41,391 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jtransforms-2.4.0.jar
[2020-12-22 14:46:13,191] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,191] {batch.py:309} INFO - 2020-12-22 14:45:41,392 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jul-to-slf4j-1.7.16.jar
[2020-12-22 14:46:13,191] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,191] {batch.py:309} INFO - 2020-12-22 14:45:41,393 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kryo-shaded-4.0.2.jar
[2020-12-22 14:46:13,191] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,191] {batch.py:309} INFO - 2020-12-22 14:45:41,394 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-client-4.6.1.jar
[2020-12-22 14:46:13,191] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,191] {batch.py:309} INFO - 2020-12-22 14:45:41,395 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-4.6.1.jar
[2020-12-22 14:46:13,192] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,191] {batch.py:309} INFO - 2020-12-22 14:45:41,396 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-common-4.6.1.jar
[2020-12-22 14:46:13,192] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,192] {batch.py:309} INFO - 2020-12-22 14:45:41,397 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/leveldbjni-all-1.8.jar
[2020-12-22 14:46:13,192] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,192] {batch.py:309} INFO - 2020-12-22 14:45:41,398 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/logging-interceptor-3.12.0.jar
[2020-12-22 14:46:13,192] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,192] {batch.py:309} INFO - 2020-12-22 14:45:41,400 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/lz4-java-1.4.0.jar
[2020-12-22 14:46:13,192] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,192] {batch.py:309} INFO - 2020-12-22 14:45:41,401 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/machinist_2.11-0.6.1.jar
[2020-12-22 14:46:13,192] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,192] {batch.py:309} INFO - 2020-12-22 14:45:41,402 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/macro-compat_2.11-1.1.1.jar
[2020-12-22 14:46:13,193] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,193] {batch.py:309} INFO - 2020-12-22 14:45:41,403 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/mesos-1.4.0-shaded-protobuf.jar
[2020-12-22 14:46:13,193] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,193] {batch.py:309} INFO - 2020-12-22 14:45:41,404 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-core-3.1.5.jar
[2020-12-22 14:46:13,197] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,193] {batch.py:309} INFO - 2020-12-22 14:45:41,405 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-graphite-3.1.5.jar
[2020-12-22 14:46:13,197] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,197] {batch.py:309} INFO - 2020-12-22 14:45:41,406 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-json-3.1.5.jar
[2020-12-22 14:46:13,197] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,197] {batch.py:309} INFO - 2020-12-22 14:45:41,407 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-jvm-3.1.5.jar
[2020-12-22 14:46:13,197] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,197] {batch.py:309} INFO - 2020-12-22 14:45:41,408 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/minlog-1.3.0.jar
[2020-12-22 14:46:13,198] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,197] {batch.py:309} INFO - 2020-12-22 14:45:41,410 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-3.9.9.Final.jar
[2020-12-22 14:46:13,198] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,198] {batch.py:309} INFO - 2020-12-22 14:45:41,411 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-all-4.1.42.Final.jar
[2020-12-22 14:46:13,198] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,198] {batch.py:309} INFO - 2020-12-22 14:45:41,412 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/objenesis-2.5.1.jar
[2020-12-22 14:46:13,198] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,198] {batch.py:309} INFO - 2020-12-22 14:45:41,413 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okhttp-3.12.0.jar
[2020-12-22 14:46:13,198] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,198] {batch.py:309} INFO - 2020-12-22 14:45:41,414 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okio-1.15.0.jar
[2020-12-22 14:46:13,198] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,198] {batch.py:309} INFO - 2020-12-22 14:45:41,416 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/opencsv-2.3.jar
[2020-12-22 14:46:13,198] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,198] {batch.py:309} INFO - 2020-12-22 14:45:41,417 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-core-1.5.5-nohive.jar
[2020-12-22 14:46:13,199] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,199] {batch.py:309} INFO - 2020-12-22 14:45:41,419 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-mapreduce-1.5.5-nohive.jar
[2020-12-22 14:46:13,199] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,199] {batch.py:309} INFO - 2020-12-22 14:45:41,420 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-shims-1.5.5.jar
[2020-12-22 14:46:13,199] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,199] {batch.py:309} INFO - 2020-12-22 14:45:41,423 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/oro-2.0.8.jar
[2020-12-22 14:46:13,199] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,199] {batch.py:309} INFO - 2020-12-22 14:45:41,427 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/osgi-resource-locator-1.0.1.jar
[2020-12-22 14:46:13,199] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,199] {batch.py:309} INFO - 2020-12-22 14:45:41,428 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/paranamer-2.8.jar
[2020-12-22 14:46:13,200] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,199] {batch.py:309} INFO - 2020-12-22 14:45:41,431 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-column-1.10.1.jar
[2020-12-22 14:46:13,200] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,200] {batch.py:309} INFO - 2020-12-22 14:45:41,432 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-common-1.10.1.jar
[2020-12-22 14:46:13,200] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,200] {batch.py:309} INFO - 2020-12-22 14:45:41,434 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-encoding-1.10.1.jar
[2020-12-22 14:46:13,200] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,200] {batch.py:309} INFO - 2020-12-22 14:45:41,435 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-format-2.4.0.jar
[2020-12-22 14:46:13,200] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,200] {batch.py:309} INFO - 2020-12-22 14:45:41,436 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-hadoop-1.10.1.jar
[2020-12-22 14:46:13,200] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,200] {batch.py:309} INFO - 2020-12-22 14:45:41,437 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-jackson-1.10.1.jar
[2020-12-22 14:46:13,201] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,200] {batch.py:309} INFO - 2020-12-22 14:45:41,438 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/py4j-0.10.7.jar
[2020-12-22 14:46:13,201] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,201] {batch.py:309} INFO - 2020-12-22 14:45:41,445 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/pyrolite-4.13.jar
[2020-12-22 14:46:13,201] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,201] {batch.py:309} INFO - 2020-12-22 14:45:41,447 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-compiler-2.11.12.jar
