[2020-12-22 14:47:17,134] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:47:17,162] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:47:17,163] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:47:17,163] {taskinstance.py:867} INFO - Starting attempt 6 of 6
[2020-12-22 14:47:17,164] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:47:17,177] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:47:17,181] {standard_task_runner.py:53} INFO - Started process 4708 to run task
[2020-12-22 14:47:17,262] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:47:17,291] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,290] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:47:17,302] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,300] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:17,304] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,304] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:47:17,328] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,327] {batch.py:166} INFO - Batch successfully submitted with id = 4.
[2020-12-22 14:47:17,329] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,329] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:17,336] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,336] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:17,339] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,339] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:17,361] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,361] {batch.py:90} INFO - Batch 4 has not finished yet (state is 'starting')
[2020-12-22 14:47:37,382] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,382] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:37,395] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,392] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:37,398] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,398] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:37,410] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,410] {batch.py:90} INFO - Batch 4 has not finished yet (state is 'running')
[2020-12-22 14:47:57,430] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,430] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:57,439] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,439] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,441] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,441] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:57,454] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,454] {batch.py:299} INFO - --------------------------------------------------Full log for batch 4--------------------------------------------------
[2020-12-22 14:47:57,466] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,466] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,469] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,469] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4/log?from=0&size=100
[2020-12-22 14:47:57,484] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,484] {batch.py:309} INFO - stdout: 
[2020-12-22 14:47:57,502] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,502] {batch.py:309} INFO - 2020-12-22 14:47:26,624 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-core-2.22.2.jar
[2020-12-22 14:47:57,503] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,503] {batch.py:309} INFO - 2020-12-22 14:47:26,626 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-guava-2.22.2.jar
[2020-12-22 14:47:57,503] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,503] {batch.py:309} INFO - 2020-12-22 14:47:26,627 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-media-jaxb-2.22.2.jar
[2020-12-22 14:47:57,504] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,504] {batch.py:309} INFO - 2020-12-22 14:47:26,636 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-server-2.22.2.jar
[2020-12-22 14:47:57,505] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,505] {batch.py:309} INFO - 2020-12-22 14:47:26,638 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/joda-time-2.9.3.jar
[2020-12-22 14:47:57,506] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,506] {batch.py:309} INFO - 2020-12-22 14:47:26,639 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-ast_2.11-3.5.3.jar
[2020-12-22 14:47:57,507] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,507] {batch.py:309} INFO - 2020-12-22 14:47:26,641 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-core_2.11-3.5.3.jar
[2020-12-22 14:47:57,508] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,508] {batch.py:309} INFO - 2020-12-22 14:47:26,642 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-jackson_2.11-3.5.3.jar
[2020-12-22 14:47:57,508] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,508] {batch.py:309} INFO - 2020-12-22 14:47:26,644 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-scalap_2.11-3.5.3.jar
[2020-12-22 14:47:57,509] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,509] {batch.py:309} INFO - 2020-12-22 14:47:26,645 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jsr305-1.3.9.jar
[2020-12-22 14:47:57,510] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,510] {batch.py:309} INFO - 2020-12-22 14:47:26,650 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jtransforms-2.4.0.jar
[2020-12-22 14:47:57,511] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,511] {batch.py:309} INFO - 2020-12-22 14:47:26,653 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jul-to-slf4j-1.7.16.jar
[2020-12-22 14:47:57,511] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,511] {batch.py:309} INFO - 2020-12-22 14:47:26,654 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kryo-shaded-4.0.2.jar
[2020-12-22 14:47:57,512] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,512] {batch.py:309} INFO - 2020-12-22 14:47:26,656 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-client-4.6.1.jar
[2020-12-22 14:47:57,513] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,513] {batch.py:309} INFO - 2020-12-22 14:47:26,659 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-4.6.1.jar
[2020-12-22 14:47:57,514] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,514] {batch.py:309} INFO - 2020-12-22 14:47:26,660 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-common-4.6.1.jar
[2020-12-22 14:47:57,515] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,515] {batch.py:309} INFO - 2020-12-22 14:47:26,664 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/leveldbjni-all-1.8.jar
[2020-12-22 14:47:57,515] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,515] {batch.py:309} INFO - 2020-12-22 14:47:26,668 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/logging-interceptor-3.12.0.jar
[2020-12-22 14:47:57,516] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,516] {batch.py:309} INFO - 2020-12-22 14:47:26,670 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/lz4-java-1.4.0.jar
[2020-12-22 14:47:57,517] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,517] {batch.py:309} INFO - 2020-12-22 14:47:26,671 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/machinist_2.11-0.6.1.jar
[2020-12-22 14:47:57,518] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,518] {batch.py:309} INFO - 2020-12-22 14:47:26,673 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/macro-compat_2.11-1.1.1.jar
[2020-12-22 14:47:57,518] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,518] {batch.py:309} INFO - 2020-12-22 14:47:26,674 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/mesos-1.4.0-shaded-protobuf.jar
[2020-12-22 14:47:57,519] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,519] {batch.py:309} INFO - 2020-12-22 14:47:26,675 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-core-3.1.5.jar
[2020-12-22 14:47:57,520] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,520] {batch.py:309} INFO - 2020-12-22 14:47:26,677 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-graphite-3.1.5.jar
[2020-12-22 14:47:57,521] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,521] {batch.py:309} INFO - 2020-12-22 14:47:26,678 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-json-3.1.5.jar
[2020-12-22 14:47:57,522] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,522] {batch.py:309} INFO - 2020-12-22 14:47:26,679 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-jvm-3.1.5.jar
[2020-12-22 14:47:57,523] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,523] {batch.py:309} INFO - 2020-12-22 14:47:26,681 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/minlog-1.3.0.jar
[2020-12-22 14:47:57,523] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,523] {batch.py:309} INFO - 2020-12-22 14:47:26,682 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-3.9.9.Final.jar
[2020-12-22 14:47:57,524] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,524] {batch.py:309} INFO - 2020-12-22 14:47:26,684 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-all-4.1.42.Final.jar
[2020-12-22 14:47:57,525] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,525] {batch.py:309} INFO - 2020-12-22 14:47:26,685 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/objenesis-2.5.1.jar
[2020-12-22 14:47:57,526] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,526] {batch.py:309} INFO - 2020-12-22 14:47:26,686 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okhttp-3.12.0.jar
[2020-12-22 14:47:57,526] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,526] {batch.py:309} INFO - 2020-12-22 14:47:26,687 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okio-1.15.0.jar
[2020-12-22 14:47:57,527] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,527] {batch.py:309} INFO - 2020-12-22 14:47:26,689 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/opencsv-2.3.jar
[2020-12-22 14:47:57,528] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,528] {batch.py:309} INFO - 2020-12-22 14:47:26,690 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-core-1.5.5-nohive.jar
[2020-12-22 14:47:57,529] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,528] {batch.py:309} INFO - 2020-12-22 14:47:26,691 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-mapreduce-1.5.5-nohive.jar
[2020-12-22 14:47:57,529] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,529] {batch.py:309} INFO - 2020-12-22 14:47:26,693 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-shims-1.5.5.jar
[2020-12-22 14:47:57,529] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,529] {batch.py:309} INFO - 2020-12-22 14:47:26,694 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/oro-2.0.8.jar
[2020-12-22 14:47:57,529] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,529] {batch.py:309} INFO - 2020-12-22 14:47:26,696 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/osgi-resource-locator-1.0.1.jar
[2020-12-22 14:47:57,530] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,529] {batch.py:309} INFO - 2020-12-22 14:47:26,697 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/paranamer-2.8.jar
[2020-12-22 14:47:57,530] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,530] {batch.py:309} INFO - 2020-12-22 14:47:26,699 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-column-1.10.1.jar
[2020-12-22 14:47:57,530] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,530] {batch.py:309} INFO - 2020-12-22 14:47:26,700 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-common-1.10.1.jar
[2020-12-22 14:47:57,530] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,530] {batch.py:309} INFO - 2020-12-22 14:47:26,703 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-encoding-1.10.1.jar
[2020-12-22 14:47:57,531] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,530] {batch.py:309} INFO - 2020-12-22 14:47:26,706 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-format-2.4.0.jar
[2020-12-22 14:47:57,531] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,531] {batch.py:309} INFO - 2020-12-22 14:47:26,707 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-hadoop-1.10.1.jar
