[2020-12-22 14:42:05,137] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:42:05,172] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:42:05,172] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:42:05,174] {taskinstance.py:867} INFO - Starting attempt 3 of 6
[2020-12-22 14:42:05,176] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:42:05,193] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:42:05,197] {standard_task_runner.py:53} INFO - Started process 3051 to run task
[2020-12-22 14:42:05,283] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:42:05,316] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,315] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:42:05,328] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,327] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:42:05,331] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,331] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:42:05,354] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,353] {batch.py:166} INFO - Batch successfully submitted with id = 1.
[2020-12-22 14:42:05,355] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,355] {batch.py:80} INFO - Getting batch 1 status...
[2020-12-22 14:42:05,363] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,363] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:42:05,364] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,364] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/1
[2020-12-22 14:42:05,379] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,378] {batch.py:90} INFO - Batch 1 has not finished yet (state is 'starting')
[2020-12-22 14:42:25,398] {logging_mixin.py:112} INFO - [2020-12-22 14:42:25,398] {batch.py:80} INFO - Getting batch 1 status...
[2020-12-22 14:42:25,417] {logging_mixin.py:112} INFO - [2020-12-22 14:42:25,417] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:42:25,420] {logging_mixin.py:112} INFO - [2020-12-22 14:42:25,420] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/1
[2020-12-22 14:42:25,434] {logging_mixin.py:112} INFO - [2020-12-22 14:42:25,433] {batch.py:90} INFO - Batch 1 has not finished yet (state is 'running')
[2020-12-22 14:42:45,454] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,454] {batch.py:80} INFO - Getting batch 1 status...
[2020-12-22 14:42:45,476] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,476] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:42:45,478] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,478] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/1
[2020-12-22 14:42:45,500] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,499] {batch.py:299} INFO - --------------------------------------------------Full log for batch 1--------------------------------------------------
[2020-12-22 14:42:45,514] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,514] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:42:45,516] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,516] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/1/log?from=0&size=100
[2020-12-22 14:42:45,534] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,534] {batch.py:309} INFO - stdout: 
[2020-12-22 14:42:45,548] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,548] {batch.py:309} INFO - 2020-12-22 14:42:14,749 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-server-2.22.2.jar
[2020-12-22 14:42:45,548] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,548] {batch.py:309} INFO - 2020-12-22 14:42:14,750 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/joda-time-2.9.3.jar
[2020-12-22 14:42:45,549] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,549] {batch.py:309} INFO - 2020-12-22 14:42:14,752 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-ast_2.11-3.5.3.jar
[2020-12-22 14:42:45,550] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,550] {batch.py:309} INFO - 2020-12-22 14:42:14,755 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-core_2.11-3.5.3.jar
[2020-12-22 14:42:45,550] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,550] {batch.py:309} INFO - 2020-12-22 14:42:14,757 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-jackson_2.11-3.5.3.jar
[2020-12-22 14:42:45,551] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,551] {batch.py:309} INFO - 2020-12-22 14:42:14,760 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-scalap_2.11-3.5.3.jar
[2020-12-22 14:42:45,552] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,552] {batch.py:309} INFO - 2020-12-22 14:42:14,761 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jsr305-1.3.9.jar
[2020-12-22 14:42:45,552] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,552] {batch.py:309} INFO - 2020-12-22 14:42:14,763 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jtransforms-2.4.0.jar
[2020-12-22 14:42:45,553] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,553] {batch.py:309} INFO - 2020-12-22 14:42:14,767 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jul-to-slf4j-1.7.16.jar
[2020-12-22 14:42:45,554] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,554] {batch.py:309} INFO - 2020-12-22 14:42:14,775 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kryo-shaded-4.0.2.jar
[2020-12-22 14:42:45,554] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,554] {batch.py:309} INFO - 2020-12-22 14:42:14,781 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-client-4.6.1.jar
[2020-12-22 14:42:45,555] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,555] {batch.py:309} INFO - 2020-12-22 14:42:14,782 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-4.6.1.jar
[2020-12-22 14:42:45,555] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,555] {batch.py:309} INFO - 2020-12-22 14:42:14,784 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-common-4.6.1.jar
[2020-12-22 14:42:45,556] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,555] {batch.py:309} INFO - 2020-12-22 14:42:14,789 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/leveldbjni-all-1.8.jar
[2020-12-22 14:42:45,556] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,556] {batch.py:309} INFO - 2020-12-22 14:42:14,790 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/logging-interceptor-3.12.0.jar
[2020-12-22 14:42:45,557] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,556] {batch.py:309} INFO - 2020-12-22 14:42:14,792 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/lz4-java-1.4.0.jar
[2020-12-22 14:42:45,558] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,557] {batch.py:309} INFO - 2020-12-22 14:42:14,805 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/machinist_2.11-0.6.1.jar
[2020-12-22 14:42:45,559] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,559] {batch.py:309} INFO - 2020-12-22 14:42:14,807 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/macro-compat_2.11-1.1.1.jar
[2020-12-22 14:42:45,559] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,559] {batch.py:309} INFO - 2020-12-22 14:42:14,812 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/mesos-1.4.0-shaded-protobuf.jar
[2020-12-22 14:42:45,560] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,560] {batch.py:309} INFO - 2020-12-22 14:42:14,813 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-core-3.1.5.jar
[2020-12-22 14:42:45,561] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,561] {batch.py:309} INFO - 2020-12-22 14:42:14,814 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-graphite-3.1.5.jar
[2020-12-22 14:42:45,561] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,561] {batch.py:309} INFO - 2020-12-22 14:42:14,815 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-json-3.1.5.jar
[2020-12-22 14:42:45,562] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,562] {batch.py:309} INFO - 2020-12-22 14:42:14,823 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-jvm-3.1.5.jar
[2020-12-22 14:42:45,563] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,562] {batch.py:309} INFO - 2020-12-22 14:42:14,824 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/minlog-1.3.0.jar
[2020-12-22 14:42:45,563] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,563] {batch.py:309} INFO - 2020-12-22 14:42:14,829 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-3.9.9.Final.jar
[2020-12-22 14:42:45,564] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,564] {batch.py:309} INFO - 2020-12-22 14:42:14,831 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-all-4.1.42.Final.jar
[2020-12-22 14:42:45,565] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,564] {batch.py:309} INFO - 2020-12-22 14:42:14,833 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/objenesis-2.5.1.jar
[2020-12-22 14:42:45,565] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,565] {batch.py:309} INFO - 2020-12-22 14:42:14,836 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okhttp-3.12.0.jar
[2020-12-22 14:42:45,566] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,566] {batch.py:309} INFO - 2020-12-22 14:42:14,837 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okio-1.15.0.jar
[2020-12-22 14:42:45,567] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,567] {batch.py:309} INFO - 2020-12-22 14:42:14,844 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/opencsv-2.3.jar
[2020-12-22 14:42:45,568] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,567] {batch.py:309} INFO - 2020-12-22 14:42:14,847 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-core-1.5.5-nohive.jar
[2020-12-22 14:42:45,568] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,568] {batch.py:309} INFO - 2020-12-22 14:42:14,849 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-mapreduce-1.5.5-nohive.jar
[2020-12-22 14:42:45,569] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,569] {batch.py:309} INFO - 2020-12-22 14:42:14,854 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-shims-1.5.5.jar
[2020-12-22 14:42:45,569] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,569] {batch.py:309} INFO - 2020-12-22 14:42:14,866 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/oro-2.0.8.jar
[2020-12-22 14:42:45,570] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,570] {batch.py:309} INFO - 2020-12-22 14:42:14,869 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/osgi-resource-locator-1.0.1.jar
[2020-12-22 14:42:45,578] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,578] {batch.py:309} INFO - 2020-12-22 14:42:14,878 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/paranamer-2.8.jar
[2020-12-22 14:42:45,578] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,578] {batch.py:309} INFO - 2020-12-22 14:42:14,880 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-column-1.10.1.jar
[2020-12-22 14:42:45,578] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,578] {batch.py:309} INFO - 2020-12-22 14:42:14,881 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-common-1.10.1.jar
[2020-12-22 14:42:45,578] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,578] {batch.py:309} INFO - 2020-12-22 14:42:14,883 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-encoding-1.10.1.jar
[2020-12-22 14:42:45,578] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,578] {batch.py:309} INFO - 2020-12-22 14:42:14,888 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-format-2.4.0.jar
[2020-12-22 14:42:45,579] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,578] {batch.py:309} INFO - 2020-12-22 14:42:14,892 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-hadoop-1.10.1.jar
[2020-12-22 14:42:45,579] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,579] {batch.py:309} INFO - 2020-12-22 14:42:14,893 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-jackson-1.10.1.jar
[2020-12-22 14:42:45,579] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,579] {batch.py:309} INFO - 2020-12-22 14:42:14,898 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/py4j-0.10.7.jar
[2020-12-22 14:42:45,579] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,579] {batch.py:309} INFO - 2020-12-22 14:42:14,899 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/pyrolite-4.13.jar
