[2020-12-22 14:43:48,487] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:43:48,501] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:43:48,501] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:43:48,502] {taskinstance.py:867} INFO - Starting attempt 4 of 6
[2020-12-22 14:43:48,502] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:43:48,513] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:43:48,516] {standard_task_runner.py:53} INFO - Started process 3595 to run task
[2020-12-22 14:43:48,572] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:43:48,597] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,596] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:43:48,606] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,605] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:43:48,608] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,608] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:43:48,638] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,638] {batch.py:166} INFO - Batch successfully submitted with id = 2.
[2020-12-22 14:43:48,639] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,639] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:43:48,647] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,647] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:43:48,648] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,648] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:43:48,656] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,656] {batch.py:90} INFO - Batch 2 has not finished yet (state is 'starting')
[2020-12-22 14:44:08,677] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,677] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:44:08,684] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,684] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:08,685] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,685] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:44:08,721] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,721] {batch.py:90} INFO - Batch 2 has not finished yet (state is 'running')
[2020-12-22 14:44:28,741] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,740] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:44:28,747] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,747] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,749] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,749] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:44:28,764] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,764] {batch.py:299} INFO - --------------------------------------------------Full log for batch 2--------------------------------------------------
[2020-12-22 14:44:28,771] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,771] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,772] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,772] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2/log?from=0&size=100
[2020-12-22 14:44:28,785] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,784] {batch.py:309} INFO - stdout: 
[2020-12-22 14:44:28,788] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,788] {batch.py:309} INFO - 2020-12-22 14:43:57,008 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-media-jaxb-2.22.2.jar
[2020-12-22 14:44:28,788] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,788] {batch.py:309} INFO - 2020-12-22 14:43:57,009 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-server-2.22.2.jar
[2020-12-22 14:44:28,788] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,788] {batch.py:309} INFO - 2020-12-22 14:43:57,011 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/joda-time-2.9.3.jar
[2020-12-22 14:44:28,788] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,788] {batch.py:309} INFO - 2020-12-22 14:43:57,012 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-ast_2.11-3.5.3.jar
[2020-12-22 14:44:28,788] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,788] {batch.py:309} INFO - 2020-12-22 14:43:57,016 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-core_2.11-3.5.3.jar
[2020-12-22 14:44:28,788] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,788] {batch.py:309} INFO - 2020-12-22 14:43:57,021 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-jackson_2.11-3.5.3.jar
[2020-12-22 14:44:28,789] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,788] {batch.py:309} INFO - 2020-12-22 14:43:57,025 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-scalap_2.11-3.5.3.jar
[2020-12-22 14:44:28,789] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,789] {batch.py:309} INFO - 2020-12-22 14:43:57,026 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jsr305-1.3.9.jar
[2020-12-22 14:44:28,789] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,789] {batch.py:309} INFO - 2020-12-22 14:43:57,027 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jtransforms-2.4.0.jar
[2020-12-22 14:44:28,789] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,789] {batch.py:309} INFO - 2020-12-22 14:43:57,029 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jul-to-slf4j-1.7.16.jar
[2020-12-22 14:44:28,789] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,789] {batch.py:309} INFO - 2020-12-22 14:43:57,031 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kryo-shaded-4.0.2.jar
[2020-12-22 14:44:28,789] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,789] {batch.py:309} INFO - 2020-12-22 14:43:57,034 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-client-4.6.1.jar
[2020-12-22 14:44:28,790] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,789] {batch.py:309} INFO - 2020-12-22 14:43:57,037 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-4.6.1.jar
[2020-12-22 14:44:28,790] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,790] {batch.py:309} INFO - 2020-12-22 14:43:57,038 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-common-4.6.1.jar
[2020-12-22 14:44:28,790] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,790] {batch.py:309} INFO - 2020-12-22 14:43:57,042 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/leveldbjni-all-1.8.jar
[2020-12-22 14:44:28,791] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,790] {batch.py:309} INFO - 2020-12-22 14:43:57,043 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/logging-interceptor-3.12.0.jar
[2020-12-22 14:44:28,792] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,791] {batch.py:309} INFO - 2020-12-22 14:43:57,044 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/lz4-java-1.4.0.jar
[2020-12-22 14:44:28,792] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,792] {batch.py:309} INFO - 2020-12-22 14:43:57,047 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/machinist_2.11-0.6.1.jar
[2020-12-22 14:44:28,792] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,792] {batch.py:309} INFO - 2020-12-22 14:43:57,048 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/macro-compat_2.11-1.1.1.jar
[2020-12-22 14:44:28,792] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,792] {batch.py:309} INFO - 2020-12-22 14:43:57,050 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/mesos-1.4.0-shaded-protobuf.jar
[2020-12-22 14:44:28,792] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,792] {batch.py:309} INFO - 2020-12-22 14:43:57,052 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-core-3.1.5.jar
[2020-12-22 14:44:28,792] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,792] {batch.py:309} INFO - 2020-12-22 14:43:57,055 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-graphite-3.1.5.jar
[2020-12-22 14:44:28,793] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,792] {batch.py:309} INFO - 2020-12-22 14:43:57,056 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-json-3.1.5.jar
[2020-12-22 14:44:28,793] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,793] {batch.py:309} INFO - 2020-12-22 14:43:57,058 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-jvm-3.1.5.jar
[2020-12-22 14:44:28,793] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,793] {batch.py:309} INFO - 2020-12-22 14:43:57,062 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/minlog-1.3.0.jar
[2020-12-22 14:44:28,793] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,793] {batch.py:309} INFO - 2020-12-22 14:43:57,064 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-3.9.9.Final.jar
[2020-12-22 14:44:28,793] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,793] {batch.py:309} INFO - 2020-12-22 14:43:57,067 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-all-4.1.42.Final.jar
[2020-12-22 14:44:28,793] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,793] {batch.py:309} INFO - 2020-12-22 14:43:57,070 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/objenesis-2.5.1.jar
[2020-12-22 14:44:28,793] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,793] {batch.py:309} INFO - 2020-12-22 14:43:57,071 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okhttp-3.12.0.jar
[2020-12-22 14:44:28,794] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,794] {batch.py:309} INFO - 2020-12-22 14:43:57,073 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okio-1.15.0.jar
[2020-12-22 14:44:28,794] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,794] {batch.py:309} INFO - 2020-12-22 14:43:57,075 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/opencsv-2.3.jar
[2020-12-22 14:44:28,794] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,794] {batch.py:309} INFO - 2020-12-22 14:43:57,077 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-core-1.5.5-nohive.jar
[2020-12-22 14:44:28,794] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,794] {batch.py:309} INFO - 2020-12-22 14:43:57,080 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-mapreduce-1.5.5-nohive.jar
[2020-12-22 14:44:28,794] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,794] {batch.py:309} INFO - 2020-12-22 14:43:57,083 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-shims-1.5.5.jar
[2020-12-22 14:44:28,794] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,794] {batch.py:309} INFO - 2020-12-22 14:43:57,090 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/oro-2.0.8.jar
[2020-12-22 14:44:28,795] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,794] {batch.py:309} INFO - 2020-12-22 14:43:57,096 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/osgi-resource-locator-1.0.1.jar
[2020-12-22 14:44:28,795] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,795] {batch.py:309} INFO - 2020-12-22 14:43:57,097 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/paranamer-2.8.jar
[2020-12-22 14:44:28,795] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,795] {batch.py:309} INFO - 2020-12-22 14:43:57,099 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-column-1.10.1.jar
[2020-12-22 14:44:28,795] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,795] {batch.py:309} INFO - 2020-12-22 14:43:57,100 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-common-1.10.1.jar
[2020-12-22 14:44:28,795] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,795] {batch.py:309} INFO - 2020-12-22 14:43:57,102 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-encoding-1.10.1.jar
[2020-12-22 14:44:28,795] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,795] {batch.py:309} INFO - 2020-12-22 14:43:57,104 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-format-2.4.0.jar
[2020-12-22 14:44:28,796] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,795] {batch.py:309} INFO - 2020-12-22 14:43:57,113 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-hadoop-1.10.1.jar
[2020-12-22 14:44:28,796] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,796] {batch.py:309} INFO - 2020-12-22 14:43:57,114 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-jackson-1.10.1.jar
[2020-12-22 14:44:28,796] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,796] {batch.py:309} INFO - 2020-12-22 14:43:57,116 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/py4j-0.10.7.jar
