[2020-12-22 15:04:13,715] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:04:13,730] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:04:13,730] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:04:13,730] {taskinstance.py:867} INFO - Starting attempt 3 of 6
[2020-12-22 15:04:13,730] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:04:13,741] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:04:13,744] {standard_task_runner.py:53} INFO - Started process 10081 to run task
[2020-12-22 15:04:13,812] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:04:13,836] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,836] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:04:13,846] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,845] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:13,848] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,848] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:04:13,873] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,873] {batch.py:166} INFO - Batch successfully submitted with id = 7.
[2020-12-22 15:04:13,873] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,873] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:13,880] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,880] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:13,881] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,881] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:13,889] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,889] {batch.py:90} INFO - Batch 7 has not finished yet (state is 'starting')
[2020-12-22 15:04:33,909] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,908] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:33,962] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,962] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:33,963] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,963] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:34,071] {logging_mixin.py:112} INFO - [2020-12-22 15:04:34,071] {batch.py:90} INFO - Batch 7 has not finished yet (state is 'running')
[2020-12-22 15:04:54,083] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,083] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:54,089] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,089] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,090] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,090] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:54,100] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,100] {batch.py:299} INFO - --------------------------------------------------Full log for batch 7--------------------------------------------------
[2020-12-22 15:04:54,106] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,106] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,108] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,108] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7/log?from=0&size=100
[2020-12-22 15:04:54,119] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,119] {batch.py:309} INFO - stdout: 
[2020-12-22 15:04:54,123] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,123] {batch.py:309} INFO - 2020-12-22 15:04:21,597 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-ast_2.11-3.5.3.jar
[2020-12-22 15:04:54,124] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,123] {batch.py:309} INFO - 2020-12-22 15:04:21,601 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-core_2.11-3.5.3.jar
[2020-12-22 15:04:54,124] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,124] {batch.py:309} INFO - 2020-12-22 15:04:21,606 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-jackson_2.11-3.5.3.jar
[2020-12-22 15:04:54,124] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,124] {batch.py:309} INFO - 2020-12-22 15:04:21,608 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-scalap_2.11-3.5.3.jar
[2020-12-22 15:04:54,124] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,124] {batch.py:309} INFO - 2020-12-22 15:04:21,610 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jsr305-1.3.9.jar
[2020-12-22 15:04:54,124] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,124] {batch.py:309} INFO - 2020-12-22 15:04:21,612 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jtransforms-2.4.0.jar
[2020-12-22 15:04:54,124] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,124] {batch.py:309} INFO - 2020-12-22 15:04:21,614 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jul-to-slf4j-1.7.16.jar
[2020-12-22 15:04:54,125] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,125] {batch.py:309} INFO - 2020-12-22 15:04:21,618 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kryo-shaded-4.0.2.jar
[2020-12-22 15:04:54,125] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,125] {batch.py:309} INFO - 2020-12-22 15:04:21,620 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-client-4.6.1.jar
[2020-12-22 15:04:54,125] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,125] {batch.py:309} INFO - 2020-12-22 15:04:21,622 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-4.6.1.jar
[2020-12-22 15:04:54,125] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,125] {batch.py:309} INFO - 2020-12-22 15:04:21,624 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-common-4.6.1.jar
[2020-12-22 15:04:54,125] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,125] {batch.py:309} INFO - 2020-12-22 15:04:21,627 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/leveldbjni-all-1.8.jar
[2020-12-22 15:04:54,126] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,125] {batch.py:309} INFO - 2020-12-22 15:04:21,630 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/logging-interceptor-3.12.0.jar
[2020-12-22 15:04:54,126] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,126] {batch.py:309} INFO - 2020-12-22 15:04:21,631 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/lz4-java-1.4.0.jar
[2020-12-22 15:04:54,126] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,126] {batch.py:309} INFO - 2020-12-22 15:04:21,634 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/machinist_2.11-0.6.1.jar
[2020-12-22 15:04:54,126] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,126] {batch.py:309} INFO - 2020-12-22 15:04:21,638 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/macro-compat_2.11-1.1.1.jar
[2020-12-22 15:04:54,126] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,126] {batch.py:309} INFO - 2020-12-22 15:04:21,641 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/mesos-1.4.0-shaded-protobuf.jar
[2020-12-22 15:04:54,127] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,126] {batch.py:309} INFO - 2020-12-22 15:04:21,644 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-core-3.1.5.jar
[2020-12-22 15:04:54,127] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,127] {batch.py:309} INFO - 2020-12-22 15:04:21,647 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-graphite-3.1.5.jar
[2020-12-22 15:04:54,127] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,127] {batch.py:309} INFO - 2020-12-22 15:04:21,648 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-json-3.1.5.jar
[2020-12-22 15:04:54,127] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,127] {batch.py:309} INFO - 2020-12-22 15:04:21,650 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-jvm-3.1.5.jar
[2020-12-22 15:04:54,127] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,127] {batch.py:309} INFO - 2020-12-22 15:04:21,655 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/minlog-1.3.0.jar
[2020-12-22 15:04:54,128] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,128] {batch.py:309} INFO - 2020-12-22 15:04:21,656 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-3.9.9.Final.jar
[2020-12-22 15:04:54,128] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,128] {batch.py:309} INFO - 2020-12-22 15:04:21,659 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-all-4.1.42.Final.jar
[2020-12-22 15:04:54,128] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,128] {batch.py:309} INFO - 2020-12-22 15:04:21,661 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/objenesis-2.5.1.jar
[2020-12-22 15:04:54,128] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,128] {batch.py:309} INFO - 2020-12-22 15:04:21,662 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okhttp-3.12.0.jar
[2020-12-22 15:04:54,129] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,128] {batch.py:309} INFO - 2020-12-22 15:04:21,667 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okio-1.15.0.jar
[2020-12-22 15:04:54,134] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,134] {batch.py:309} INFO - 2020-12-22 15:04:21,674 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/opencsv-2.3.jar
[2020-12-22 15:04:54,134] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,134] {batch.py:309} INFO - 2020-12-22 15:04:21,675 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-core-1.5.5-nohive.jar
[2020-12-22 15:04:54,135] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,134] {batch.py:309} INFO - 2020-12-22 15:04:21,676 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-mapreduce-1.5.5-nohive.jar
[2020-12-22 15:04:54,135] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,135] {batch.py:309} INFO - 2020-12-22 15:04:21,678 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-shims-1.5.5.jar
[2020-12-22 15:04:54,135] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,135] {batch.py:309} INFO - 2020-12-22 15:04:21,680 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/oro-2.0.8.jar
[2020-12-22 15:04:54,135] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,135] {batch.py:309} INFO - 2020-12-22 15:04:21,687 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/osgi-resource-locator-1.0.1.jar
[2020-12-22 15:04:54,135] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,135] {batch.py:309} INFO - 2020-12-22 15:04:21,690 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/paranamer-2.8.jar
[2020-12-22 15:04:54,135] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,135] {batch.py:309} INFO - 2020-12-22 15:04:21,692 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-column-1.10.1.jar
[2020-12-22 15:04:54,135] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,135] {batch.py:309} INFO - 2020-12-22 15:04:21,694 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-common-1.10.1.jar
[2020-12-22 15:04:54,136] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,136] {batch.py:309} INFO - 2020-12-22 15:04:21,695 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-encoding-1.10.1.jar
[2020-12-22 15:04:54,136] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,136] {batch.py:309} INFO - 2020-12-22 15:04:21,696 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-format-2.4.0.jar
[2020-12-22 15:04:54,136] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,136] {batch.py:309} INFO - 2020-12-22 15:04:21,698 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-hadoop-1.10.1.jar
[2020-12-22 15:04:54,136] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,136] {batch.py:309} INFO - 2020-12-22 15:04:21,701 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-jackson-1.10.1.jar
[2020-12-22 15:04:54,136] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,136] {batch.py:309} INFO - 2020-12-22 15:04:21,703 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/py4j-0.10.7.jar
[2020-12-22 15:04:54,136] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,136] {batch.py:309} INFO - 2020-12-22 15:04:21,704 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/pyrolite-4.13.jar
[2020-12-22 15:04:54,137] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,137] {batch.py:309} INFO - 2020-12-22 15:04:21,708 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-compiler-2.11.12.jar
