[2020-12-22 15:07:41,961] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:07:41,980] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:07:41,980] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:07:41,980] {taskinstance.py:867} INFO - Starting attempt 5 of 6
[2020-12-22 15:07:41,980] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:07:41,992] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:07:41,996] {standard_task_runner.py:53} INFO - Started process 11184 to run task
[2020-12-22 15:07:42,061] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:07:42,085] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,084] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:07:42,094] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,093] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:07:42,096] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,096] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:07:42,123] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,123] {batch.py:166} INFO - Batch successfully submitted with id = 9.
[2020-12-22 15:07:42,124] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,124] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:07:42,131] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,131] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:07:42,132] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,132] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:07:42,144] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,144] {batch.py:90} INFO - Batch 9 has not finished yet (state is 'starting')
[2020-12-22 15:08:02,162] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,162] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:08:02,171] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,171] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:02,172] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,172] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:08:02,189] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,189] {batch.py:90} INFO - Batch 9 has not finished yet (state is 'starting')
[2020-12-22 15:08:22,210] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,210] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:08:22,218] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,217] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,220] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,220] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:08:22,233] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,233] {batch.py:299} INFO - --------------------------------------------------Full log for batch 9--------------------------------------------------
[2020-12-22 15:08:22,240] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,240] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,242] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,242] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9/log?from=0&size=100
[2020-12-22 15:08:22,255] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,254] {batch.py:309} INFO - stdout: 
[2020-12-22 15:08:22,264] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,264] {batch.py:309} INFO - 2020-12-22 15:07:50,222 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/leveldbjni-all-1.8.jar
[2020-12-22 15:08:22,265] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,264] {batch.py:309} INFO - 2020-12-22 15:07:50,223 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/logging-interceptor-3.12.0.jar
[2020-12-22 15:08:22,265] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,265] {batch.py:309} INFO - 2020-12-22 15:07:50,225 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/lz4-java-1.4.0.jar
[2020-12-22 15:08:22,265] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,265] {batch.py:309} INFO - 2020-12-22 15:07:50,226 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/machinist_2.11-0.6.1.jar
[2020-12-22 15:08:22,265] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,265] {batch.py:309} INFO - 2020-12-22 15:07:50,227 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/macro-compat_2.11-1.1.1.jar
[2020-12-22 15:08:22,265] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,265] {batch.py:309} INFO - 2020-12-22 15:07:50,229 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/mesos-1.4.0-shaded-protobuf.jar
[2020-12-22 15:08:22,265] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,265] {batch.py:309} INFO - 2020-12-22 15:07:50,230 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-core-3.1.5.jar
[2020-12-22 15:08:22,266] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,266] {batch.py:309} INFO - 2020-12-22 15:07:50,232 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-graphite-3.1.5.jar
[2020-12-22 15:08:22,266] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,266] {batch.py:309} INFO - 2020-12-22 15:07:50,233 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-json-3.1.5.jar
[2020-12-22 15:08:22,266] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,266] {batch.py:309} INFO - 2020-12-22 15:07:50,234 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-jvm-3.1.5.jar
[2020-12-22 15:08:22,266] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,266] {batch.py:309} INFO - 2020-12-22 15:07:50,236 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/minlog-1.3.0.jar
[2020-12-22 15:08:22,266] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,266] {batch.py:309} INFO - 2020-12-22 15:07:50,237 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-3.9.9.Final.jar
[2020-12-22 15:08:22,266] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,266] {batch.py:309} INFO - 2020-12-22 15:07:50,239 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-all-4.1.42.Final.jar
[2020-12-22 15:08:22,266] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,266] {batch.py:309} INFO - 2020-12-22 15:07:50,240 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/objenesis-2.5.1.jar
[2020-12-22 15:08:22,267] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,267] {batch.py:309} INFO - 2020-12-22 15:07:50,242 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okhttp-3.12.0.jar
[2020-12-22 15:08:22,267] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,267] {batch.py:309} INFO - 2020-12-22 15:07:50,243 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okio-1.15.0.jar
[2020-12-22 15:08:22,267] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,267] {batch.py:309} INFO - 2020-12-22 15:07:50,244 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/opencsv-2.3.jar
[2020-12-22 15:08:22,267] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,267] {batch.py:309} INFO - 2020-12-22 15:07:50,245 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-core-1.5.5-nohive.jar
[2020-12-22 15:08:22,267] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,267] {batch.py:309} INFO - 2020-12-22 15:07:50,246 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-mapreduce-1.5.5-nohive.jar
[2020-12-22 15:08:22,267] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,267] {batch.py:309} INFO - 2020-12-22 15:07:50,248 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-shims-1.5.5.jar
[2020-12-22 15:08:22,268] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,267] {batch.py:309} INFO - 2020-12-22 15:07:50,254 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/oro-2.0.8.jar
[2020-12-22 15:08:22,268] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,268] {batch.py:309} INFO - 2020-12-22 15:07:50,256 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/osgi-resource-locator-1.0.1.jar
[2020-12-22 15:08:22,268] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,268] {batch.py:309} INFO - 2020-12-22 15:07:50,259 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/paranamer-2.8.jar
[2020-12-22 15:08:22,268] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,268] {batch.py:309} INFO - 2020-12-22 15:07:50,262 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-column-1.10.1.jar
[2020-12-22 15:08:22,268] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,268] {batch.py:309} INFO - 2020-12-22 15:07:50,266 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-common-1.10.1.jar
[2020-12-22 15:08:22,268] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,268] {batch.py:309} INFO - 2020-12-22 15:07:50,267 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-encoding-1.10.1.jar
[2020-12-22 15:08:22,268] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,268] {batch.py:309} INFO - 2020-12-22 15:07:50,268 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-format-2.4.0.jar
[2020-12-22 15:08:22,269] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,268] {batch.py:309} INFO - 2020-12-22 15:07:50,269 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-hadoop-1.10.1.jar
[2020-12-22 15:08:22,269] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,269] {batch.py:309} INFO - 2020-12-22 15:07:50,270 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-jackson-1.10.1.jar
[2020-12-22 15:08:22,269] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,269] {batch.py:309} INFO - 2020-12-22 15:07:50,272 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/py4j-0.10.7.jar
[2020-12-22 15:08:22,269] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,269] {batch.py:309} INFO - 2020-12-22 15:07:50,275 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/pyrolite-4.13.jar
[2020-12-22 15:08:22,269] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,269] {batch.py:309} INFO - 2020-12-22 15:07:50,276 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-compiler-2.11.12.jar
[2020-12-22 15:08:22,269] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,269] {batch.py:309} INFO - 2020-12-22 15:07:50,277 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-library-2.11.12.jar
[2020-12-22 15:08:22,270] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,270] {batch.py:309} INFO - 2020-12-22 15:07:50,278 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-parser-combinators_2.11-1.1.0.jar
[2020-12-22 15:08:22,270] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,270] {batch.py:309} INFO - 2020-12-22 15:07:50,286 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-reflect-2.11.12.jar
[2020-12-22 15:08:22,270] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,270] {batch.py:309} INFO - 2020-12-22 15:07:50,288 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-xml_2.11-1.0.5.jar
[2020-12-22 15:08:22,270] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,270] {batch.py:309} INFO - 2020-12-22 15:07:50,290 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shapeless_2.11-2.3.2.jar
[2020-12-22 15:08:22,270] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,270] {batch.py:309} INFO - 2020-12-22 15:07:50,291 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shims-0.7.45.jar
[2020-12-22 15:08:22,270] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,270] {batch.py:309} INFO - 2020-12-22 15:07:50,292 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snakeyaml-1.15.jar
[2020-12-22 15:08:22,271] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,270] {batch.py:309} INFO - 2020-12-22 15:07:50,293 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snappy-java-1.1.7.3.jar
[2020-12-22 15:08:22,271] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,271] {batch.py:309} INFO - 2020-12-22 15:07:50,295 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-catalyst_2.11-2.4.5.jar
[2020-12-22 15:08:22,271] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,271] {batch.py:309} INFO - 2020-12-22 15:07:50,296 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-core_2.11-2.4.5.jar
[2020-12-22 15:08:22,271] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,271] {batch.py:309} INFO - 2020-12-22 15:07:50,298 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-graphx_2.11-2.4.5.jar
