[2020-12-22 15:02:29,795] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:02:29,812] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:02:29,813] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:02:29,813] {taskinstance.py:867} INFO - Starting attempt 2 of 6
[2020-12-22 15:02:29,813] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:02:29,827] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:02:29,837] {standard_task_runner.py:53} INFO - Started process 9522 to run task
[2020-12-22 15:02:29,977] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:02:30,030] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,029] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:02:30,047] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,046] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:30,059] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,059] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:02:30,123] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,123] {batch.py:166} INFO - Batch successfully submitted with id = 6.
[2020-12-22 15:02:30,124] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,124] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:02:30,144] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,144] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:30,146] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,146] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:02:30,169] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,169] {batch.py:90} INFO - Batch 6 has not finished yet (state is 'starting')
[2020-12-22 15:02:50,195] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,195] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:02:50,209] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,209] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:50,210] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,210] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:02:50,222] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,222] {batch.py:90} INFO - Batch 6 has not finished yet (state is 'running')
[2020-12-22 15:03:10,242] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,242] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:03:10,249] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,249] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,250] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,250] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:03:10,260] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,259] {batch.py:299} INFO - --------------------------------------------------Full log for batch 6--------------------------------------------------
[2020-12-22 15:03:10,270] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,270] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,272] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,271] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6/log?from=0&size=100
[2020-12-22 15:03:10,284] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,284] {batch.py:309} INFO - stdout: 
[2020-12-22 15:03:10,289] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,289] {batch.py:309} INFO - 2020-12-22 15:02:39,913 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/joda-time-2.9.3.jar
[2020-12-22 15:03:10,289] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,289] {batch.py:309} INFO - 2020-12-22 15:02:39,914 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-ast_2.11-3.5.3.jar
[2020-12-22 15:03:10,290] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,290] {batch.py:309} INFO - 2020-12-22 15:02:39,922 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-core_2.11-3.5.3.jar
[2020-12-22 15:03:10,290] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,290] {batch.py:309} INFO - 2020-12-22 15:02:39,923 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-jackson_2.11-3.5.3.jar
[2020-12-22 15:03:10,290] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,290] {batch.py:309} INFO - 2020-12-22 15:02:39,925 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-scalap_2.11-3.5.3.jar
[2020-12-22 15:03:10,290] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,290] {batch.py:309} INFO - 2020-12-22 15:02:39,929 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jsr305-1.3.9.jar
[2020-12-22 15:03:10,290] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,290] {batch.py:309} INFO - 2020-12-22 15:02:39,931 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jtransforms-2.4.0.jar
[2020-12-22 15:03:10,291] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,290] {batch.py:309} INFO - 2020-12-22 15:02:39,934 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jul-to-slf4j-1.7.16.jar
[2020-12-22 15:03:10,291] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,291] {batch.py:309} INFO - 2020-12-22 15:02:39,935 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kryo-shaded-4.0.2.jar
[2020-12-22 15:03:10,291] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,291] {batch.py:309} INFO - 2020-12-22 15:02:39,938 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-client-4.6.1.jar
[2020-12-22 15:03:10,291] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,291] {batch.py:309} INFO - 2020-12-22 15:02:39,939 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-4.6.1.jar
[2020-12-22 15:03:10,291] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,291] {batch.py:309} INFO - 2020-12-22 15:02:39,942 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-common-4.6.1.jar
[2020-12-22 15:03:10,292] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,292] {batch.py:309} INFO - 2020-12-22 15:02:39,943 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/leveldbjni-all-1.8.jar
[2020-12-22 15:03:10,292] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,292] {batch.py:309} INFO - 2020-12-22 15:02:39,944 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/logging-interceptor-3.12.0.jar
[2020-12-22 15:03:10,292] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,292] {batch.py:309} INFO - 2020-12-22 15:02:39,947 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/lz4-java-1.4.0.jar
[2020-12-22 15:03:10,292] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,292] {batch.py:309} INFO - 2020-12-22 15:02:39,952 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/machinist_2.11-0.6.1.jar
[2020-12-22 15:03:10,292] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,292] {batch.py:309} INFO - 2020-12-22 15:02:39,953 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/macro-compat_2.11-1.1.1.jar
[2020-12-22 15:03:10,293] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,292] {batch.py:309} INFO - 2020-12-22 15:02:39,956 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/mesos-1.4.0-shaded-protobuf.jar
[2020-12-22 15:03:10,293] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,293] {batch.py:309} INFO - 2020-12-22 15:02:39,957 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-core-3.1.5.jar
[2020-12-22 15:03:10,293] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,293] {batch.py:309} INFO - 2020-12-22 15:02:39,958 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-graphite-3.1.5.jar
[2020-12-22 15:03:10,293] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,293] {batch.py:309} INFO - 2020-12-22 15:02:39,961 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-json-3.1.5.jar
[2020-12-22 15:03:10,293] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,293] {batch.py:309} INFO - 2020-12-22 15:02:39,963 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-jvm-3.1.5.jar
[2020-12-22 15:03:10,294] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,293] {batch.py:309} INFO - 2020-12-22 15:02:39,966 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/minlog-1.3.0.jar
[2020-12-22 15:03:10,294] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,294] {batch.py:309} INFO - 2020-12-22 15:02:39,972 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-3.9.9.Final.jar
[2020-12-22 15:03:10,294] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,294] {batch.py:309} INFO - 2020-12-22 15:02:39,973 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-all-4.1.42.Final.jar
[2020-12-22 15:03:10,294] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,294] {batch.py:309} INFO - 2020-12-22 15:02:39,976 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/objenesis-2.5.1.jar
[2020-12-22 15:03:10,294] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,294] {batch.py:309} INFO - 2020-12-22 15:02:39,978 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okhttp-3.12.0.jar
[2020-12-22 15:03:10,294] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,294] {batch.py:309} INFO - 2020-12-22 15:02:39,979 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okio-1.15.0.jar
[2020-12-22 15:03:10,294] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,294] {batch.py:309} INFO - 2020-12-22 15:02:39,982 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/opencsv-2.3.jar
[2020-12-22 15:03:10,295] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,295] {batch.py:309} INFO - 2020-12-22 15:02:39,984 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-core-1.5.5-nohive.jar
[2020-12-22 15:03:10,295] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,295] {batch.py:309} INFO - 2020-12-22 15:02:39,986 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-mapreduce-1.5.5-nohive.jar
[2020-12-22 15:03:10,295] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,295] {batch.py:309} INFO - 2020-12-22 15:02:39,988 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-shims-1.5.5.jar
[2020-12-22 15:03:10,295] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,295] {batch.py:309} INFO - 2020-12-22 15:02:39,993 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/oro-2.0.8.jar
[2020-12-22 15:03:10,295] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,295] {batch.py:309} INFO - 2020-12-22 15:02:39,995 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/osgi-resource-locator-1.0.1.jar
[2020-12-22 15:03:10,296] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,295] {batch.py:309} INFO - 2020-12-22 15:02:39,996 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/paranamer-2.8.jar
[2020-12-22 15:03:10,296] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,296] {batch.py:309} INFO - 2020-12-22 15:02:39,998 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-column-1.10.1.jar
[2020-12-22 15:03:10,296] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,296] {batch.py:309} INFO - 2020-12-22 15:02:40,000 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-common-1.10.1.jar
[2020-12-22 15:03:10,296] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,296] {batch.py:309} INFO - 2020-12-22 15:02:40,014 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-encoding-1.10.1.jar
[2020-12-22 15:03:10,296] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,296] {batch.py:309} INFO - 2020-12-22 15:02:40,016 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-format-2.4.0.jar
[2020-12-22 15:03:10,297] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,297] {batch.py:309} INFO - 2020-12-22 15:02:40,018 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-hadoop-1.10.1.jar
[2020-12-22 15:03:10,297] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,297] {batch.py:309} INFO - 2020-12-22 15:02:40,019 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-jackson-1.10.1.jar
[2020-12-22 15:03:10,297] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,297] {batch.py:309} INFO - 2020-12-22 15:02:40,021 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/py4j-0.10.7.jar
[2020-12-22 15:03:10,297] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,297] {batch.py:309} INFO - 2020-12-22 15:02:40,025 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/pyrolite-4.13.jar
