[2020-12-22 15:09:26,113] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:09:26,128] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:09:26,129] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:09:26,129] {taskinstance.py:867} INFO - Starting attempt 6 of 6
[2020-12-22 15:09:26,129] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:09:26,140] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:09:26,144] {standard_task_runner.py:53} INFO - Started process 11733 to run task
[2020-12-22 15:09:26,202] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:09:26,227] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,226] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:09:26,236] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,235] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:26,239] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,238] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:09:26,262] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,262] {batch.py:166} INFO - Batch successfully submitted with id = 10.
[2020-12-22 15:09:26,263] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,263] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:09:26,270] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,270] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:26,273] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,273] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:09:26,280] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,279] {batch.py:90} INFO - Batch 10 has not finished yet (state is 'starting')
[2020-12-22 15:09:46,298] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,298] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:09:46,322] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,322] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:46,326] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,326] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:09:46,344] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,343] {batch.py:90} INFO - Batch 10 has not finished yet (state is 'running')
[2020-12-22 15:10:06,372] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,371] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:10:06,379] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,379] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,380] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,380] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:10:06,395] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,395] {batch.py:299} INFO - --------------------------------------------------Full log for batch 10--------------------------------------------------
[2020-12-22 15:10:06,402] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,402] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,403] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,403] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10/log?from=0&size=100
[2020-12-22 15:10:06,417] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,417] {batch.py:309} INFO - stdout: 
[2020-12-22 15:10:06,422] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,422] {batch.py:309} INFO - 2020-12-22 15:09:33,990 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/leveldbjni-all-1.8.jar
[2020-12-22 15:10:06,422] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,422] {batch.py:309} INFO - 2020-12-22 15:09:33,991 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/logging-interceptor-3.12.0.jar
[2020-12-22 15:10:06,422] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,422] {batch.py:309} INFO - 2020-12-22 15:09:33,992 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/lz4-java-1.4.0.jar
[2020-12-22 15:10:06,423] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,423] {batch.py:309} INFO - 2020-12-22 15:09:33,994 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/machinist_2.11-0.6.1.jar
[2020-12-22 15:10:06,423] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,423] {batch.py:309} INFO - 2020-12-22 15:09:33,995 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/macro-compat_2.11-1.1.1.jar
[2020-12-22 15:10:06,423] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,423] {batch.py:309} INFO - 2020-12-22 15:09:33,996 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/mesos-1.4.0-shaded-protobuf.jar
[2020-12-22 15:10:06,423] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,423] {batch.py:309} INFO - 2020-12-22 15:09:33,997 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-core-3.1.5.jar
[2020-12-22 15:10:06,424] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,424] {batch.py:309} INFO - 2020-12-22 15:09:33,999 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-graphite-3.1.5.jar
[2020-12-22 15:10:06,424] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,424] {batch.py:309} INFO - 2020-12-22 15:09:34,000 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-json-3.1.5.jar
[2020-12-22 15:10:06,425] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,424] {batch.py:309} INFO - 2020-12-22 15:09:34,001 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-jvm-3.1.5.jar
[2020-12-22 15:10:06,425] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,425] {batch.py:309} INFO - 2020-12-22 15:09:34,003 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/minlog-1.3.0.jar
[2020-12-22 15:10:06,425] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,425] {batch.py:309} INFO - 2020-12-22 15:09:34,004 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-3.9.9.Final.jar
[2020-12-22 15:10:06,425] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,425] {batch.py:309} INFO - 2020-12-22 15:09:34,005 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-all-4.1.42.Final.jar
[2020-12-22 15:10:06,425] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,425] {batch.py:309} INFO - 2020-12-22 15:09:34,006 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/objenesis-2.5.1.jar
[2020-12-22 15:10:06,425] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,425] {batch.py:309} INFO - 2020-12-22 15:09:34,007 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okhttp-3.12.0.jar
[2020-12-22 15:10:06,426] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,426] {batch.py:309} INFO - 2020-12-22 15:09:34,009 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okio-1.15.0.jar
[2020-12-22 15:10:06,426] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,426] {batch.py:309} INFO - 2020-12-22 15:09:34,010 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/opencsv-2.3.jar
[2020-12-22 15:10:06,426] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,426] {batch.py:309} INFO - 2020-12-22 15:09:34,011 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-core-1.5.5-nohive.jar
[2020-12-22 15:10:06,426] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,426] {batch.py:309} INFO - 2020-12-22 15:09:34,012 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-mapreduce-1.5.5-nohive.jar
[2020-12-22 15:10:06,426] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,426] {batch.py:309} INFO - 2020-12-22 15:09:34,014 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-shims-1.5.5.jar
[2020-12-22 15:10:06,426] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,426] {batch.py:309} INFO - 2020-12-22 15:09:34,015 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/oro-2.0.8.jar
[2020-12-22 15:10:06,427] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,427] {batch.py:309} INFO - 2020-12-22 15:09:34,016 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/osgi-resource-locator-1.0.1.jar
[2020-12-22 15:10:06,427] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,427] {batch.py:309} INFO - 2020-12-22 15:09:34,017 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/paranamer-2.8.jar
[2020-12-22 15:10:06,427] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,427] {batch.py:309} INFO - 2020-12-22 15:09:34,019 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-column-1.10.1.jar
[2020-12-22 15:10:06,428] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,427] {batch.py:309} INFO - 2020-12-22 15:09:34,020 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-common-1.10.1.jar
[2020-12-22 15:10:06,428] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,428] {batch.py:309} INFO - 2020-12-22 15:09:34,021 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-encoding-1.10.1.jar
[2020-12-22 15:10:06,428] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,428] {batch.py:309} INFO - 2020-12-22 15:09:34,022 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-format-2.4.0.jar
[2020-12-22 15:10:06,428] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,428] {batch.py:309} INFO - 2020-12-22 15:09:34,023 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-hadoop-1.10.1.jar
[2020-12-22 15:10:06,428] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,428] {batch.py:309} INFO - 2020-12-22 15:09:34,025 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-jackson-1.10.1.jar
[2020-12-22 15:10:06,429] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,428] {batch.py:309} INFO - 2020-12-22 15:09:34,026 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/py4j-0.10.7.jar
[2020-12-22 15:10:06,429] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,429] {batch.py:309} INFO - 2020-12-22 15:09:34,027 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/pyrolite-4.13.jar
[2020-12-22 15:10:06,429] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,429] {batch.py:309} INFO - 2020-12-22 15:09:34,028 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-compiler-2.11.12.jar
[2020-12-22 15:10:06,429] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,429] {batch.py:309} INFO - 2020-12-22 15:09:34,030 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-library-2.11.12.jar
[2020-12-22 15:10:06,429] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,429] {batch.py:309} INFO - 2020-12-22 15:09:34,031 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-parser-combinators_2.11-1.1.0.jar
[2020-12-22 15:10:06,430] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,429] {batch.py:309} INFO - 2020-12-22 15:09:34,032 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-reflect-2.11.12.jar
[2020-12-22 15:10:06,430] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,430] {batch.py:309} INFO - 2020-12-22 15:09:34,034 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-xml_2.11-1.0.5.jar
[2020-12-22 15:10:06,430] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,430] {batch.py:309} INFO - 2020-12-22 15:09:34,035 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shapeless_2.11-2.3.2.jar
[2020-12-22 15:10:06,430] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,430] {batch.py:309} INFO - 2020-12-22 15:09:34,037 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shims-0.7.45.jar
[2020-12-22 15:10:06,430] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,430] {batch.py:309} INFO - 2020-12-22 15:09:34,038 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snakeyaml-1.15.jar
[2020-12-22 15:10:06,431] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,431] {batch.py:309} INFO - 2020-12-22 15:09:34,039 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snappy-java-1.1.7.3.jar
[2020-12-22 15:10:06,431] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,431] {batch.py:309} INFO - 2020-12-22 15:09:34,041 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-catalyst_2.11-2.4.5.jar
[2020-12-22 15:10:06,431] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,431] {batch.py:309} INFO - 2020-12-22 15:09:34,043 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-core_2.11-2.4.5.jar
[2020-12-22 15:10:06,431] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,431] {batch.py:309} INFO - 2020-12-22 15:09:34,044 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-graphx_2.11-2.4.5.jar
