[2020-12-22 15:00:45,707] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:00:45,721] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:00:45,722] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:00:45,722] {taskinstance.py:867} INFO - Starting attempt 1 of 6
[2020-12-22 15:00:45,722] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:00:45,733] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:00:45,736] {standard_task_runner.py:53} INFO - Started process 8969 to run task
[2020-12-22 15:00:45,798] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:00:45,822] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,821] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:00:45,831] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,830] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:00:45,833] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,833] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:00:45,854] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,854] {batch.py:166} INFO - Batch successfully submitted with id = 5.
[2020-12-22 15:00:45,855] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,854] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:00:45,861] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,861] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:00:45,863] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,863] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:00:45,877] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,877] {batch.py:90} INFO - Batch 5 has not finished yet (state is 'starting')
[2020-12-22 15:01:05,897] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,897] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:01:05,929] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,929] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:05,934] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,934] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:01:05,983] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,982] {batch.py:90} INFO - Batch 5 has not finished yet (state is 'running')
[2020-12-22 15:01:25,996] {logging_mixin.py:112} INFO - [2020-12-22 15:01:25,996] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:01:26,003] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,002] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,003] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,003] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:01:26,013] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,013] {batch.py:299} INFO - --------------------------------------------------Full log for batch 5--------------------------------------------------
[2020-12-22 15:01:26,020] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,020] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,022] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,022] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5/log?from=0&size=100
[2020-12-22 15:01:26,036] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,036] {batch.py:309} INFO - stdout: 
[2020-12-22 15:01:26,039] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,039] {batch.py:309} INFO - 2020-12-22 15:00:54,200 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-core_2.11-3.5.3.jar
[2020-12-22 15:01:26,040] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,039] {batch.py:309} INFO - 2020-12-22 15:00:54,201 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-jackson_2.11-3.5.3.jar
[2020-12-22 15:01:26,040] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,040] {batch.py:309} INFO - 2020-12-22 15:00:54,209 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-scalap_2.11-3.5.3.jar
[2020-12-22 15:01:26,040] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,040] {batch.py:309} INFO - 2020-12-22 15:00:54,212 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jsr305-1.3.9.jar
[2020-12-22 15:01:26,040] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,040] {batch.py:309} INFO - 2020-12-22 15:00:54,214 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jtransforms-2.4.0.jar
[2020-12-22 15:01:26,040] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,040] {batch.py:309} INFO - 2020-12-22 15:00:54,229 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jul-to-slf4j-1.7.16.jar
[2020-12-22 15:01:26,040] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,040] {batch.py:309} INFO - 2020-12-22 15:00:54,233 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kryo-shaded-4.0.2.jar
[2020-12-22 15:01:26,040] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,040] {batch.py:309} INFO - 2020-12-22 15:00:54,235 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-client-4.6.1.jar
[2020-12-22 15:01:26,041] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,040] {batch.py:309} INFO - 2020-12-22 15:00:54,238 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-4.6.1.jar
[2020-12-22 15:01:26,041] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,041] {batch.py:309} INFO - 2020-12-22 15:00:54,240 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-common-4.6.1.jar
[2020-12-22 15:01:26,041] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,041] {batch.py:309} INFO - 2020-12-22 15:00:54,242 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/leveldbjni-all-1.8.jar
[2020-12-22 15:01:26,041] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,041] {batch.py:309} INFO - 2020-12-22 15:00:54,245 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/logging-interceptor-3.12.0.jar
[2020-12-22 15:01:26,041] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,041] {batch.py:309} INFO - 2020-12-22 15:00:54,247 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/lz4-java-1.4.0.jar
[2020-12-22 15:01:26,041] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,041] {batch.py:309} INFO - 2020-12-22 15:00:54,248 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/machinist_2.11-0.6.1.jar
[2020-12-22 15:01:26,041] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,041] {batch.py:309} INFO - 2020-12-22 15:00:54,251 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/macro-compat_2.11-1.1.1.jar
[2020-12-22 15:01:26,042] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,042] {batch.py:309} INFO - 2020-12-22 15:00:54,253 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/mesos-1.4.0-shaded-protobuf.jar
[2020-12-22 15:01:26,042] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,042] {batch.py:309} INFO - 2020-12-22 15:00:54,255 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-core-3.1.5.jar
[2020-12-22 15:01:26,042] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,042] {batch.py:309} INFO - 2020-12-22 15:00:54,257 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-graphite-3.1.5.jar
[2020-12-22 15:01:26,042] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,042] {batch.py:309} INFO - 2020-12-22 15:00:54,259 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-json-3.1.5.jar
[2020-12-22 15:01:26,042] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,042] {batch.py:309} INFO - 2020-12-22 15:00:54,263 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/metrics-jvm-3.1.5.jar
[2020-12-22 15:01:26,042] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,042] {batch.py:309} INFO - 2020-12-22 15:00:54,274 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/minlog-1.3.0.jar
[2020-12-22 15:01:26,043] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,042] {batch.py:309} INFO - 2020-12-22 15:00:54,276 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-3.9.9.Final.jar
[2020-12-22 15:01:26,043] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,043] {batch.py:309} INFO - 2020-12-22 15:00:54,278 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/netty-all-4.1.42.Final.jar
[2020-12-22 15:01:26,043] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,043] {batch.py:309} INFO - 2020-12-22 15:00:54,283 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/objenesis-2.5.1.jar
[2020-12-22 15:01:26,043] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,043] {batch.py:309} INFO - 2020-12-22 15:00:54,284 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okhttp-3.12.0.jar
[2020-12-22 15:01:26,043] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,043] {batch.py:309} INFO - 2020-12-22 15:00:54,286 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/okio-1.15.0.jar
[2020-12-22 15:01:26,043] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,043] {batch.py:309} INFO - 2020-12-22 15:00:54,292 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/opencsv-2.3.jar
[2020-12-22 15:01:26,043] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,043] {batch.py:309} INFO - 2020-12-22 15:00:54,294 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-core-1.5.5-nohive.jar
[2020-12-22 15:01:26,044] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,043] {batch.py:309} INFO - 2020-12-22 15:00:54,296 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-mapreduce-1.5.5-nohive.jar
[2020-12-22 15:01:26,044] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,044] {batch.py:309} INFO - 2020-12-22 15:00:54,299 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/orc-shims-1.5.5.jar
[2020-12-22 15:01:26,044] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,044] {batch.py:309} INFO - 2020-12-22 15:00:54,300 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/oro-2.0.8.jar
[2020-12-22 15:01:26,044] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,044] {batch.py:309} INFO - 2020-12-22 15:00:54,303 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/osgi-resource-locator-1.0.1.jar
[2020-12-22 15:01:26,044] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,044] {batch.py:309} INFO - 2020-12-22 15:00:54,306 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/paranamer-2.8.jar
[2020-12-22 15:01:26,044] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,044] {batch.py:309} INFO - 2020-12-22 15:00:54,311 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-column-1.10.1.jar
[2020-12-22 15:01:26,044] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,044] {batch.py:309} INFO - 2020-12-22 15:00:54,313 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-common-1.10.1.jar
[2020-12-22 15:01:26,045] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,044] {batch.py:309} INFO - 2020-12-22 15:00:54,314 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-encoding-1.10.1.jar
[2020-12-22 15:01:26,045] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,045] {batch.py:309} INFO - 2020-12-22 15:00:54,317 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-format-2.4.0.jar
[2020-12-22 15:01:26,045] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,045] {batch.py:309} INFO - 2020-12-22 15:00:54,318 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-hadoop-1.10.1.jar
[2020-12-22 15:01:26,045] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,045] {batch.py:309} INFO - 2020-12-22 15:00:54,328 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-jackson-1.10.1.jar
[2020-12-22 15:01:26,045] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,045] {batch.py:309} INFO - 2020-12-22 15:00:54,329 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/py4j-0.10.7.jar
[2020-12-22 15:01:26,046] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,045] {batch.py:309} INFO - 2020-12-22 15:00:54,331 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/pyrolite-4.13.jar
[2020-12-22 15:01:26,046] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,046] {batch.py:309} INFO - 2020-12-22 15:00:54,332 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-compiler-2.11.12.jar
[2020-12-22 15:01:26,046] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,046] {batch.py:309} INFO - 2020-12-22 15:00:54,334 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-library-2.11.12.jar
